img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_77/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_172/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_118/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_58/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_31/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_64/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_178/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_55/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_26/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_173/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_57/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_69/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_162/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_156/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_101/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_28/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_99/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_167/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_172/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_75/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_122/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_7/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_165/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_130/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_65/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_44/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_90/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_136/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_91/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_77/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_71/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_88/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_155/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_119/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_48/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_120/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_109/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_75/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_116/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_86/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_162/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_40/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_42/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_103/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_117/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_13/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_179/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_84/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_107/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_29/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_171/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_120/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_76/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_5/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_150/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_94/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_148/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_11/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_1/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_36/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_16/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_24/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_38/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_73/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_142/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_149/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_101/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_145/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_62/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_176/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_128/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_93/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_80/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_92/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_62/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_77/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_155/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_101/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_125/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_172/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_166/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_32/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_62/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_34/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_94/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_175/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_158/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_42/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_18/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_8/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_7/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_168/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_26/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_84/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_47/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_119/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_122/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_9/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_9/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_154/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_104/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_65/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_94/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_145/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_163/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_52/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_51/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_21/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_118/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_142/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_144/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_82/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_53/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_43/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_84/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_139/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_177/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_1/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_169/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_3/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_174/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_12/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_74/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_54/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_108/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_86/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_12/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_85/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_62/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_40/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_22/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_25/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_113/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_41/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_13/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_175/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_172/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_4/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_63/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_52/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_49/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_119/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_147/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_89/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_49/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_19/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_1/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_59/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_108/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_121/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_45/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_41/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_122/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_95/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_114/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_42/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_139/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_54/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_61/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_15/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_40/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_127/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_78/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_109/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_152/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_63/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_55/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_36/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_75/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_31/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_25/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_51/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_130/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_53/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_33/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_125/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_113/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_44/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_168/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_84/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_135/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_146/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_47/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_156/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_96/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_25/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_61/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_32/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_141/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_38/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_120/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_20/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_87/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_79/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_162/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_104/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_110/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_47/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_69/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_10/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_43/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_11/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_31/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_FunnyeyeGlasses/Partial_Funnyeye_1/60.png,1
